Epoch : 0 	 Train Loss : 0.6952285570396747 	 Valid Loss : 0.68119877576828 	 Test Accuracy : 55.845674201091185
Epoch : 80 	 Train Loss : 0.7404122940905682 	 Valid Loss : 0.7945860624313354 	 Test Accuracy : 77.2391125718981
Epoch : 11 	 Train Loss : 0.5495532682708969 	 Valid Loss : 0.5720740556716919 	 Test Accuracy : 73.09431021044426
Epoch : 81 	 Train Loss : 0.7405134594285643 	 Valid Loss : 0.772632360458374 	 Test Accuracy : 76.37633525061626
Epoch : 82 	 Train Loss : 0.7376950050329233 	 Valid Loss : 0.8048863410949707 	 Test Accuracy : 78.47165160230074
Epoch : 83 	 Train Loss : 0.7374052908513453 	 Valid Loss : 0.7919615507125854 	 Test Accuracy : 78.43056696795398
Epoch : 9 	 Train Loss : 1.308276470739957 	 Valid Loss : 1.2987290620803833 	 Test Accuracy : 87.1055386054384
Epoch : 84 	 Train Loss : 0.7353099870991398 	 Valid Loss : 0.7722241282463074 	 Test Accuracy : 78.63599013968776
Epoch : 12 	 Train Loss : 0.5446248599270038 	 Valid Loss : 0.5512105226516724 	 Test Accuracy : 75.44816835541698
Epoch : 85 	 Train Loss : 0.7324749602899923 	 Valid Loss : 0.7867817282676697 	 Test Accuracy : 77.64995891536566
Epoch : 86 	 Train Loss : 0.7344519488223187 	 Valid Loss : 0.7750855684280396 	 Test Accuracy : 76.91043549712407
Epoch : 87 	 Train Loss : 0.7424327080900018 	 Valid Loss : 0.7682651877403259 	 Test Accuracy : 76.7871815940838
Epoch : 88 	 Train Loss : 0.7411138337927979 	 Valid Loss : 0.7683039903640747 	 Test Accuracy : 77.03368940016433
Epoch : 13 	 Train Loss : 0.5391047036558613 	 Valid Loss : 0.5539664030075073 	 Test Accuracy : 76.12626656274357
Epoch : 89 	 Train Loss : 0.7441305433000837 	 Valid Loss : 0.7660478949546814 	 Test Accuracy : 77.89646672144617
Epoch : 90 	 Train Loss : 0.736204117923588 	 Valid Loss : 0.7837716341018677 	 Test Accuracy : 77.69104354971242
Epoch : 91 	 Train Loss : 0.7419378300765892 	 Valid Loss : 0.7767071723937988 	 Test Accuracy : 78.55382087099426
Epoch : 92 	 Train Loss : 0.7336798155462587 	 Valid Loss : 0.7708258032798767 	 Test Accuracy : 76.66392769104355
Epoch : 14 	 Train Loss : 0.5343900876598168 	 Valid Loss : 0.5387531518936157 	 Test Accuracy : 77.73187840997662
Epoch : 93 	 Train Loss : 0.7390293649264744 	 Valid Loss : 0.7937663793563843 	 Test Accuracy : 78.22514379622021
Epoch : 94 	 Train Loss : 0.735908319423725 	 Valid Loss : 0.7943074107170105 	 Test Accuracy : 79.21117502054231
Epoch : 95 	 Train Loss : 0.7345860027647638 	 Valid Loss : 0.7870093584060669 	 Test Accuracy : 76.58175842235005
Epoch : 96 	 Train Loss : 0.72708548353864 	 Valid Loss : 0.7681266665458679 	 Test Accuracy : 79.08792111750206
Epoch : 15 	 Train Loss : 0.5314576324827951 	 Valid Loss : 0.5439093708992004 	 Test Accuracy : 77.0381917381138
Epoch : 97 	 Train Loss : 0.7308813697331912 	 Valid Loss : 0.790002167224884 	 Test Accuracy : 76.37633525061626
Epoch : 10 	 Train Loss : 1.3007427616166933 	 Valid Loss : 1.294796347618103 	 Test Accuracy : 87.41732178250896
Epoch : 98 	 Train Loss : 0.7246737240196822 	 Valid Loss : 0.772845983505249 	 Test Accuracy : 79.25225965488907
Epoch : 99 	 Train Loss : 0.7228356344359261 	 Valid Loss : 0.7598955035209656 	 Test Accuracy : 77.2391125718981
Epoch : 100 	 Train Loss : 0.7231797204389201 	 Valid Loss : 0.7665992975234985 	 Test Accuracy : 77.28019720624486
Epoch : 16 	 Train Loss : 0.5237866402266923 	 Valid Loss : 0.5327839851379395 	 Test Accuracy : 78.27747466874513
Epoch : 101 	 Train Loss : 0.7224583416790157 	 Valid Loss : 0.7622472643852234 	 Test Accuracy : 76.99260476581759
Epoch : 102 	 Train Loss : 0.7208388238758235 	 Valid Loss : 0.7687076330184937 	 Test Accuracy : 76.82826622843056
Epoch : 103 	 Train Loss : 0.7197182310091985 	 Valid Loss : 0.755757212638855 	 Test Accuracy : 77.44453574363189
Epoch : 104 	 Train Loss : 0.7247982853418821 	 Valid Loss : 0.8425031900405884 	 Test Accuracy : 75.84223500410846
Epoch : 17 	 Train Loss : 0.5215820458315852 	 Valid Loss : 0.5293325781822205 	 Test Accuracy : 78.02026500389712
Epoch : 105 	 Train Loss : 0.744057488905919 	 Valid Loss : 0.7610873579978943 	 Test Accuracy : 77.64995891536566
Epoch : 106 	 Train Loss : 0.7224275996158649 	 Valid Loss : 0.7652267813682556 	 Test Accuracy : 76.82826622843056
Epoch : 107 	 Train Loss : 0.7337180825022908 	 Valid Loss : 0.7880536913871765 	 Test Accuracy : 78.5127362366475
Epoch : 18 	 Train Loss : 0.5217879707379234 	 Valid Loss : 0.528119683265686 	 Test Accuracy : 78.50350740452066
Epoch : 108 	 Train Loss : 0.7228298210478449 	 Valid Loss : 0.7709433436393738 	 Test Accuracy : 79.17009038619555
Epoch : 109 	 Train Loss : 0.7194221406788021 	 Valid Loss : 0.7780516147613525 	 Test Accuracy : 78.80032867707477
Epoch : 110 	 Train Loss : 0.7183973827919403 	 Valid Loss : 0.7887557148933411 	 Test Accuracy : 76.253081347576
Epoch : 11 	 Train Loss : 1.297610840057036 	 Valid Loss : 1.2915292978286743 	 Test Accuracy : 87.75805625459323
Epoch : 111 	 Train Loss : 0.7449506885045535 	 Valid Loss : 0.7530359029769897 	 Test Accuracy : 78.55382087099426
Epoch : 19 	 Train Loss : 0.5165205139323066 	 Valid Loss : 0.552293062210083 	 Test Accuracy : 75.82229150428684
Epoch : 112 	 Train Loss : 0.732352896944269 	 Valid Loss : 0.7637017369270325 	 Test Accuracy : 79.70419063270336
Epoch : 113 	 Train Loss : 0.7155828174058493 	 Valid Loss : 0.750637948513031 	 Test Accuracy : 79.25225965488907
Epoch : 114 	 Train Loss : 0.7074848901141774 	 Valid Loss : 0.7722513675689697 	 Test Accuracy : 79.78635990139688
Epoch : 115 	 Train Loss : 0.7163113061483805 	 Valid Loss : 0.7923542857170105 	 Test Accuracy : 78.10188989317996
Epoch : 20 	 Train Loss : 0.5151615157686267 	 Valid Loss : 0.5255981683731079 	 Test Accuracy : 78.86983632112236
Epoch : 116 	 Train Loss : 0.717504895352698 	 Valid Loss : 0.747288703918457 	 Test Accuracy : 81.14215283483976
Epoch : 117 	 Train Loss : 0.7193556784035323 	 Valid Loss : 0.771941602230072 	 Test Accuracy : 80.11503697617091
Epoch : 118 	 Train Loss : 0.7189138136900864 	 Valid Loss : 0.7797262668609619 	 Test Accuracy : 79.21117502054231
Epoch : 119 	 Train Loss : 0.7205223851389699 	 Valid Loss : 0.7628621459007263 	 Test Accuracy : 76.95152013147083
Epoch : 21 	 Train Loss : 0.5126090904423721 	 Valid Loss : 0.5263473987579346 	 Test Accuracy : 79.27513639906469
Epoch : 120 	 Train Loss : 0.7241140557573987 	 Valid Loss : 0.7673656344413757 	 Test Accuracy : 78.01972062448644
Epoch : 121 	 Train Loss : 0.7127730854145893 	 Valid Loss : 0.7617704272270203 	 Test Accuracy : 81.30649137222679
Epoch : 122 	 Train Loss : 0.7094566783347687 	 Valid Loss : 0.7423123717308044 	 Test Accuracy : 80.60805258833197
Epoch : 123 	 Train Loss : 0.7141188576623991 	 Valid Loss : 0.7598820328712463 	 Test Accuracy : 81.38866064092029
Epoch : 12 	 Train Loss : 1.2903969098529924 	 Valid Loss : 1.2850333452224731 	 Test Accuracy : 88.35044429102733
Epoch : 22 	 Train Loss : 0.5102287278211027 	 Valid Loss : 0.5213334560394287 	 Test Accuracy : 79.52455183164459
Epoch : 124 	 Train Loss : 0.7145133746134771 	 Valid Loss : 0.7488331198692322 	 Test Accuracy : 80.85456039441249
Epoch : 125 	 Train Loss : 0.7189139452847567 	 Valid Loss : 0.7526695132255554 	 Test Accuracy : 79.37551355792934
Epoch : 126 	 Train Loss : 0.7107584453248358 	 Valid Loss : 0.7373252511024475 	 Test Accuracy : 80.07395234182417
Epoch : 127 	 Train Loss : 0.7023385492238131 	 Valid Loss : 0.7427589297294617 	 Test Accuracy : 79.78635990139688
Epoch : 128 	 Train Loss : 0.708985144441778 	 Valid Loss : 0.7430963516235352 	 Test Accuracy : 79.82744453574362
Epoch : 23 	 Train Loss : 0.5094136778553228 	 Valid Loss : 0.5252161622047424 	 Test Accuracy : 78.96336710833984
Epoch : 129 	 Train Loss : 0.7070391085240748 	 Valid Loss : 0.753256618976593 	 Test Accuracy : 80.11503697617091
Epoch : 130 	 Train Loss : 0.7004816655988817 	 Valid Loss : 0.7913097143173218 	 Test Accuracy : 80.69022185702546
Epoch : 131 	 Train Loss : 0.7055391607346473 	 Valid Loss : 0.7423643469810486 	 Test Accuracy : 80.60805258833197
Epoch : 132 	 Train Loss : 0.7031008361221908 	 Valid Loss : 0.751518189907074 	 Test Accuracy : 82.00493015612162
Epoch : 24 	 Train Loss : 0.5063154769508619 	 Valid Loss : 0.5284832119941711 	 Test Accuracy : 78.48791893998441
Epoch : 133 	 Train Loss : 0.7023985881310004 	 Valid Loss : 0.7395769357681274 	 Test Accuracy : 77.64995891536566
Epoch : 134 	 Train Loss : 0.7110700893711734 	 Valid Loss : 0.7514650225639343 	 Test Accuracy : 79.37551355792934
Epoch : 135 	 Train Loss : 0.7109318483959545 	 Valid Loss : 0.7621336579322815 	 Test Accuracy : 79.62202136400987
Epoch : 136 	 Train Loss : 0.7130200932552289 	 Valid Loss : 0.7578350305557251 	 Test Accuracy : 80.36154478225144
Epoch : 25 	 Train Loss : 0.5039293250240887 	 Valid Loss : 0.5217623710632324 	 Test Accuracy : 78.92439594699921
Epoch : 137 	 Train Loss : 0.7151905089229732 	 Valid Loss : 0.7879559397697449 	 Test Accuracy : 78.67707477403451
Epoch : 13 	 Train Loss : 1.2875563255232623 	 Valid Loss : 1.282792091369629 	 Test Accuracy : 88.28808765561321
Epoch : 138 	 Train Loss : 0.7135652497217253 	 Valid Loss : 0.7997027635574341 	 Test Accuracy : 79.9506984387839
Epoch : 139 	 Train Loss : 0.7060774688596849 	 Valid Loss : 0.747798502445221 	 Test Accuracy : 79.78635990139688
Epoch : 140 	 Train Loss : 0.7053822921468066 	 Valid Loss : 0.7363448739051819 	 Test Accuracy : 79.74527526705012
Epoch : 26 	 Train Loss : 0.5030129840249136 	 Valid Loss : 0.5139669179916382 	 Test Accuracy : 79.39204988308651
Epoch : 141 	 Train Loss : 0.7047373489900068 	 Valid Loss : 0.7481258511543274 	 Test Accuracy : 79.99178307313065
Epoch : 142 	 Train Loss : 0.7062505793261837 	 Valid Loss : 0.7511640787124634 	 Test Accuracy : 81.26540673788003
Epoch : 143 	 Train Loss : 0.7075263989436162 	 Valid Loss : 0.7516186833381653 	 Test Accuracy : 79.78635990139688
Epoch : 144 	 Train Loss : 0.7090897180817344 	 Valid Loss : 0.7416162490844727 	 Test Accuracy : 82.86770747740346
Epoch : 27 	 Train Loss : 0.5023062728586934 	 Valid Loss : 0.5118269324302673 	 Test Accuracy : 80.51441932969603
Epoch : 145 	 Train Loss : 0.691135708387796 	 Valid Loss : 0.7609384059906006 	 Test Accuracy : 82.45686113393592
Epoch : 146 	 Train Loss : 0.6983080668882891 	 Valid Loss : 0.7322556376457214 	 Test Accuracy : 81.01889893179951
Epoch : 147 	 Train Loss : 0.7067422131439308 	 Valid Loss : 0.7555414438247681 	 Test Accuracy : 80.81347576006573
Epoch : 148 	 Train Loss : 0.7019772932126924 	 Valid Loss : 0.7463454604148865 	 Test Accuracy : 81.30649137222679
Epoch : 28 	 Train Loss : 0.5004388717493214 	 Valid Loss : 0.5099324584007263 	 Test Accuracy : 79.94544037412314
Epoch : 149 	 Train Loss : 0.7003162526465082 	 Valid Loss : 0.7603977918624878 	 Test Accuracy : 81.26540673788003
Epoch : 150 	 Train Loss : 0.7132990677635391 	 Valid Loss : 0.7543593645095825 	 Test Accuracy : 80.07395234182417
Epoch : 14 	 Train Loss : 1.2863605337435025 	 Valid Loss : 1.2801791429519653 	 Test Accuracy : 88.59096274191035
Epoch : 151 	 Train Loss : 0.7031988323508919 	 Valid Loss : 0.7347888350486755 	 Test Accuracy : 80.15612161051766
Epoch : 152 	 Train Loss : 0.7011121410828132 	 Valid Loss : 0.7415170669555664 	 Test Accuracy : 78.92358258011504
Epoch : 29 	 Train Loss : 0.4995226084888725 	 Valid Loss : 0.5068324208259583 	 Test Accuracy : 80.08573655494934
Epoch : 153 	 Train Loss : 0.7002462233815875 	 Valid Loss : 0.7359359860420227 	 Test Accuracy : 79.37551355792934
Epoch : 154 	 Train Loss : 0.6923689029433511 	 Valid Loss : 0.757472038269043 	 Test Accuracy : 81.71733771569433
Epoch : 155 	 Train Loss : 0.7027562771524701 	 Valid Loss : 0.7670621275901794 	 Test Accuracy : 78.75924404272801
Epoch : 156 	 Train Loss : 0.6990776031048267 	 Valid Loss : 0.7451017498970032 	 Test Accuracy : 79.53985209531635
Epoch : 30 	 Train Loss : 0.49861866131685023 	 Valid Loss : 0.514188826084137 	 Test Accuracy : 80.58456742010912
Epoch : 157 	 Train Loss : 0.708346117626537 	 Valid Loss : 0.7872316241264343 	 Test Accuracy : 80.11503697617091
Epoch : 158 	 Train Loss : 0.697899195280942 	 Valid Loss : 0.7613162398338318 	 Test Accuracy : 81.14215283483976
Epoch : 159 	 Train Loss : 0.7006340963499886 	 Valid Loss : 0.7383984327316284 	 Test Accuracy : 80.97781429745275
Epoch : 160 	 Train Loss : 0.7032444500303888 	 Valid Loss : 0.7396994233131409 	 Test Accuracy : 80.27937551355792
Epoch : 31 	 Train Loss : 0.49667576274966957 	 Valid Loss : 0.5121302008628845 	 Test Accuracy : 80.13250194855807
Epoch : 161 	 Train Loss : 0.7005040157924999 	 Valid Loss : 0.7428985238075256 	 Test Accuracy : 80.56696795398521
Epoch : 162 	 Train Loss : 0.6992469739604306 	 Valid Loss : 0.7925187945365906 	 Test Accuracy : 81.14215283483976
Epoch : 163 	 Train Loss : 0.6917533781621363 	 Valid Loss : 0.7551467418670654 	 Test Accuracy : 81.22432210353327
Epoch : 15 	 Train Loss : 1.2845133879245856 	 Valid Loss : 1.2767280340194702 	 Test Accuracy : 89.1677616194909
Epoch : 164 	 Train Loss : 0.6942495935923093 	 Valid Loss : 0.7434573769569397 	 Test Accuracy : 81.38866064092029
Epoch : 32 	 Train Loss : 0.4946833837805246 	 Valid Loss : 0.5055214166641235 	 Test Accuracy : 80.70927513639906
Epoch : 165 	 Train Loss : 0.6961830606708279 	 Valid Loss : 0.7292013168334961 	 Test Accuracy : 81.96384552177486
Epoch : 166 	 Train Loss : 0.6938010036171257 	 Valid Loss : 0.7409682869911194 	 Test Accuracy : 81.30649137222679
Epoch : 167 	 Train Loss : 0.6920847095452346 	 Valid Loss : 0.7703859806060791 	 Test Accuracy : 81.18323746918652
Epoch : 168 	 Train Loss : 0.6977059229627832 	 Valid Loss : 0.7497895359992981 	 Test Accuracy : 80.03286770747741
Epoch : 33 	 Train Loss : 0.49509662300571244 	 Valid Loss : 0.5135940909385681 	 Test Accuracy : 79.50896336710834
Epoch : 169 	 Train Loss : 0.6955123706297441 	 Valid Loss : 0.7511700391769409 	 Test Accuracy : 79.66310599835661
Epoch : 170 	 Train Loss : 0.6934452196220299 	 Valid Loss : 0.751531720161438 	 Test Accuracy : 80.40262941659819
Epoch : 171 	 Train Loss : 0.6963509096727742 	 Valid Loss : 0.7487332820892334 	 Test Accuracy : 79.33442892358258
Epoch : 172 	 Train Loss : 0.6995519353197767 	 Valid Loss : 0.7469518780708313 	 Test Accuracy : 80.936729663106
Epoch : 34 	 Train Loss : 0.49646104979990724 	 Valid Loss : 0.5211005806922913 	 Test Accuracy : 78.87763055339049
Epoch : 173 	 Train Loss : 0.6895877587330805 	 Valid Loss : 0.7569512724876404 	 Test Accuracy : 79.33442892358258
Epoch : 174 	 Train Loss : 0.7014114012965909 	 Valid Loss : 0.7318099737167358 	 Test Accuracy : 82.16926869350863
Epoch : 175 	 Train Loss : 0.6911053092448742 	 Valid Loss : 0.7291759252548218 	 Test Accuracy : 81.34757600657355
Epoch : 176 	 Train Loss : 0.6953756515081827 	 Valid Loss : 0.7574670910835266 	 Test Accuracy : 81.84059161873459
Epoch : 35 	 Train Loss : 0.4920877644100094 	 Valid Loss : 0.5002618432044983 	 Test Accuracy : 80.49103663289165
Epoch : 16 	 Train Loss : 1.2829967584365454 	 Valid Loss : 1.283816933631897 	 Test Accuracy : 88.14778522593146
Epoch : 177 	 Train Loss : 0.687026821947717 	 Valid Loss : 0.7311155200004578 	 Test Accuracy : 81.96384552177486
Epoch : 178 	 Train Loss : 0.690877987966909 	 Valid Loss : 0.7444703578948975 	 Test Accuracy : 79.58093672966311
Epoch : 179 	 Train Loss : 0.6886357262537077 	 Valid Loss : 0.7313887476921082 	 Test Accuracy : 81.14215283483976
Epoch : 180 	 Train Loss : 0.6900058938311292 	 Valid Loss : 0.7360212206840515 	 Test Accuracy : 80.32046014790468
Epoch : 36 	 Train Loss : 0.49571307378814106 	 Valid Loss : 0.5077882409095764 	 Test Accuracy : 80.2182385035074
Epoch : 181 	 Train Loss : 0.6920947115142624 	 Valid Loss : 0.7560884356498718 	 Test Accuracy : 79.37551355792934
Epoch : 182 	 Train Loss : 0.7061068562718181 	 Valid Loss : 0.7496720552444458 	 Test Accuracy : 79.62202136400987
Epoch : 183 	 Train Loss : 0.6934558842089269 	 Valid Loss : 0.7575830817222595 	 Test Accuracy : 81.10106820049302
Epoch : 184 	 Train Loss : 0.6923878727021155 	 Valid Loss : 0.736544132232666 	 Test Accuracy : 80.19720624486442
Epoch : 37 	 Train Loss : 0.4923778835526131 	 Valid Loss : 0.5012586712837219 	 Test Accuracy : 81.38737334372564
Epoch : 185 	 Train Loss : 0.6872389959050463 	 Valid Loss : 0.7461347579956055 	 Test Accuracy : 82.12818405916187
Epoch : 186 	 Train Loss : 0.6855991474993817 	 Valid Loss : 0.7492735385894775 	 Test Accuracy : 83.68940016433854
Epoch : 187 	 Train Loss : 0.6858400059984876 	 Valid Loss : 0.7700479626655579 	 Test Accuracy : 79.99178307313065
Epoch : 188 	 Train Loss : 0.718987433167247 	 Valid Loss : 0.740590512752533 	 Test Accuracy : 80.44371405094495
Epoch : 38 	 Train Loss : 0.49081385849122694 	 Valid Loss : 0.5192383527755737 	 Test Accuracy : 79.78955572876072
Epoch : 189 	 Train Loss : 0.6916840974386637 	 Valid Loss : 0.7558255791664124 	 Test Accuracy : 82.41577649958916
Epoch : 17 	 Train Loss : 1.2811438410710065 	 Valid Loss : 1.2750489711761475 	 Test Accuracy : 89.07199964367636
Epoch : 190 	 Train Loss : 0.6918604915792291 	 Valid Loss : 0.7377619743347168 	 Test Accuracy : 81.30649137222679
Epoch : 191 	 Train Loss : 0.6895021099548835 	 Valid Loss : 0.7463211417198181 	 Test Accuracy : 80.60805258833197
Epoch : 39 	 Train Loss : 0.4903624502203411 	 Valid Loss : 0.5098006129264832 	 Test Accuracy : 80.45985970381918
Epoch : 192 	 Train Loss : 0.6975876077429041 	 Valid Loss : 0.7564806938171387 	 Test Accuracy : 81.34757600657355
Epoch : 193 	 Train Loss : 0.7004171594396814 	 Valid Loss : 0.7606407403945923 	 Test Accuracy : 80.77239112571898
Epoch : 194 	 Train Loss : 0.6892163350984648 	 Valid Loss : 0.7382281422615051 	 Test Accuracy : 81.88167625308135
Epoch : 195 	 Train Loss : 0.698644398868858 	 Valid Loss : 0.7645126581192017 	 Test Accuracy : 81.51191454396056
Epoch : 40 	 Train Loss : 0.4909675258056184 	 Valid Loss : 0.5084721446037292 	 Test Accuracy : 80.91971940763834
Epoch : 196 	 Train Loss : 0.6861506669552295 	 Valid Loss : 0.740519106388092 	 Test Accuracy : 81.51191454396056
Epoch : 197 	 Train Loss : 0.6919819294632256 	 Valid Loss : 0.7225688099861145 	 Test Accuracy : 82.33360723089564
Epoch : 198 	 Train Loss : 0.6941433456036952 	 Valid Loss : 0.7471022009849548 	 Test Accuracy : 80.27937551355792
Epoch : 41 	 Train Loss : 0.4907209154525005 	 Valid Loss : 0.5031260848045349 	 Test Accuracy : 80.7950116913484
Epoch : 18 	 Train Loss : 1.2787387298892365 	 Valid Loss : 1.2750810384750366 	 Test Accuracy : 89.06086453020956
Epoch : 42 	 Train Loss : 0.48984874000870376 	 Valid Loss : 0.4999760389328003 	 Test Accuracy : 81.66796570537802
Epoch : 43 	 Train Loss : 0.48662189808569645 	 Valid Loss : 0.5028368234634399 	 Test Accuracy : 80.91192517537023
